time;test
0.251;it.infocert.eigor.api.configuration.ConfigurableSupportTest
0.219;it.infocert.eigor.model.core.dump.DumpTest
0.189;it.infocert.eigor.converter.commons.cen2ubl.FirstLevelElementsConverterTest
0.185;it.infocert.eigor.api.mapping.GenericManyToOneTransformerTest
0.15;it.infocert.eigor.org.springframework.EmptyTest
0.076;it.infocert.eigor.model.core.enums.JustToTestIfAutomaticGenerationWorksTest
0.059;it.infocert.eigor.cli.JoptsimpleBasecCommandLineInterpreterTest
0.052;it.infocert.eigor.api.mapping.fromCen.OneCen2ManyXpathMappingValidatorTest
0.037;it.infocert.eigor.api.mapping.fromCen.InvoiceXpathCenMappingValidatorTest
0.034;it.infocert.eigor.api.mapping.InputInvoiceXpathMapTest
0.03;it.infocert.eigor.rules.integrity.IntegrityRuleTest
0.03;it.infocert.eigor.converter.commons.cen2ubl.DocumentTotalsConverterTest
0.028;it.infocert.eigor.api.mapping.GenericOneToOneTransformerTest
0.021;it.infocert.eigor.converter.commons.cen2ubl.BuyerConverterTest
0.02;it.infocert.eigor.converter.cen2fattpa.LineConverterTest
0.015;it.infocert.eigor.converter.fattpa2cen.InvoiceLineConverterTest
0.014;it.infocert.eigor.rules.integrity.IteratingIntegrityRuleTest
0.009;it.infocert.eigor.api.mapping.toCen.ManyCen2OneXpathMappingValidatorTest
0.009;it.infocert.eigor.converter.cen2cii.InvoiceLineConverterTest
0.008;it.infocert.eigor.model.core.enums.UnitOfMeasureCodesTest
0.004;it.infocert.eigor.api.mapping.toCen.InvoiceCenXpathMappingValidatorTest
0.004;it.infocert.eigor.converter.cen2fattpa.CedentePrestatoreConverterTest
0.004;it.infocert.eigor.converter.cen2fattpa.ResourceTest
0.003;it.infocert.eigor.converter.cen2fattpa.StaticXsdTest
0.002;it.infocert.eigor.converter.cen2fattpa.AttachmentUtilTest
0.001;it.infocert.eigor.model.core.model.structure.BtBgNameTest
0.001;it.infocert.eigor.api.conversion.converter.FilteringEnumConversionTest
0;it.infocert.eigor.model.core.datatypes.BinaryTest
0;it.infocert.eigor.model.core.datatypes.IdentifierTest
0;it.infocert.eigor.model.core.enums.Untdid4451InvoiceNoteSubjectCodeTest
0;it.infocert.eigor.model.core.model.BT0001InvoiceNumberTest
0;it.infocert.eigor.model.core.model.structure.CenStructureTest
0;it.infocert.eigor.model.core.ParentAwareListTest
0;it.infocert.eigor.model.core.rules.Br002AnInvoiceShallHaveAnInvoiceNumberRuleTest
0;it.infocert.eigor.model.core.rules.RuleOutcomeTest
0;it.infocert.eigor.api.BinaryConversionResultTest
0;it.infocert.eigor.api.configuration.PropertiesBackedConfigurationTest
0;it.infocert.eigor.api.configuration.PropertiesWithReplacementTest
0;it.infocert.eigor.api.conversion.converter.Base64StringToBinaryConverterTest
0;it.infocert.eigor.api.conversion.converter.ConversionRegistryTest
0;it.infocert.eigor.api.conversion.converter.CountryNameToIso31661CountryCodeConverterTest
0;it.infocert.eigor.api.conversion.converter.Iso4217CurrenciesFundsCodesToStringConverterTest
0;it.infocert.eigor.api.conversion.converter.LookUpEnumConversionTest
0;it.infocert.eigor.api.conversion.converter.StringToDoublePercentageConverterTest
0;it.infocert.eigor.api.conversion.converter.StringToIso4217CurrenciesFundsCodesConverterTest
0;it.infocert.eigor.api.conversion.converter.StringToJavaLocalDateConverterTest
0;it.infocert.eigor.api.conversion.converter.StringToUnitOfMeasureConverterTest
0;it.infocert.eigor.api.conversion.converter.StringToUntdid1001InvoiceTypeCodeConverterTest
0;it.infocert.eigor.api.conversion.converter.StringToUntdid4461PaymentMeansCodeTest
0;it.infocert.eigor.api.conversion.converter.StringToUntdid5189ChargeAllowanceDescriptionCodesConverterTest
0;it.infocert.eigor.api.conversion.converter.Untdid1001InvoiceTypeCodesToStringConverterTest
0;it.infocert.eigor.api.ConversionRepositoryTest
0;it.infocert.eigor.api.ConversionResultTest
0;it.infocert.eigor.api.CustomMappingLoaderTest
0;it.infocert.eigor.api.errors.ErrorCodeTest
0;it.infocert.eigor.api.errors.ErrorMessageTest
0;it.infocert.eigor.api.impl.FakeFromCenConversionTest
0;it.infocert.eigor.api.impl.FakeToCenConversionTest
0;it.infocert.eigor.api.impl.FromCenListBakedRepositoryTest
0;it.infocert.eigor.api.impl.InMemoryRuleReportTest
0;it.infocert.eigor.api.impl.ReflectionBasedRepositoryTest
0;it.infocert.eigor.api.impl.ToCenListBakedRepositoryTest
0;it.infocert.eigor.api.mapping.GenericOneToManyTransformerTest
0;it.infocert.eigor.api.utils.EigorVersionTest
0;it.infocert.eigor.api.utils.RuleReportsTest
0;it.infocert.eigor.rules.repositories.CompositeRuleRepositoryTest
0;it.infocert.eigor.rules.RuleOutcomeAsConversionIssueAdapterTest
0;it.infocert.eigor.converter.commons.cen2ubl.VATBreakdownConverterTest
0;it.infocert.eigor.converter.commons.cen2ubl.XmlNamespaceApplierTest
0;it.infocert.eigor.converter.commons.ubl2cen.AdditionalSupportingDocumentsConverterTest
0;it.infocert.eigor.converter.commons.ubl2cen.InvoiceNoteConverterTest
0;it.infocert.eigor.converter.commons.ubl2cen.PostalAddressConverterTest
0;it.infocert.eigor.converter.cen2fattpa.Cen2FattPAConverterUtilsTest
0;it.infocert.eigor.converter.cen2fattpa.CessionarioCommittenteConverterTest
0;it.infocert.eigor.converter.cen2fattpa.converters.Untdid4461PaymentMeansCodeToItalianCodeStringTest
0;it.infocert.eigor.converter.cen2ubl.InvoiceLineConverterTest
0;it.infocert.eigor.converter.cen2ublcn.CreditNoteLineConverterTest
0;it.infocert.eigor.converter.cen2cii.DocumentContextConverterTest
